2205293,823601,736438,699883,720342,792482,3284661,5494768,18086500,24160776,21320064,23498308,17110856,17660028,35372414,19506241,15485074,4312394,4196497,1682655,7927142,2318001,3102268,4535938,1
1610623,1416334,1420095,1422665,1377001,1362579,1533273,2290654,11384681,22713032,20869136,18559012,6472001,17437878,15497848,9764512,5736364,2141434,1802448,1939118,2263007,1873131,1924986,1942839,1
1184278,1034120,1000686,967066,971014,881475,1975003,2978195,13021600,14822492,11131616,10951126,8533600,6768706,8034596,10250679,8340451,2847075,1355787,1270523,1771933,1200331,1074637,1057940,1
2035413,2090890,2233286,2568790,2527282,2529822,2555690,4454445,18413664,41067808,31168260,23519240,16649894,34719248,22245751,23504240,17968672,3262473,2530557,2510772,2412169,2279824,2387226,2371627,1
371990,428475,619015,677860,390338,423580,531654,2045215,13555078,17980444,18316723,8972197,11519947,8579875,11716752,9437650,8892720,1452689,954747,1266578,888899,428699,561570,431765,1
3249137,2878594,2800609,2835079,2766723,2857814,2851434,3330449,17886660,17567161,28202290,16817622,11912032,10743209,8734764,8124172,7148528,4003357,3205782,2919176,2779211,2892494,2776815,2861105,1
2663100,2711389,2809914,2326551,2384152,2473815,2565699,7672178,49308907,111026604,117541664,117878990,64289208,136156124,150644064,121304768,54308468,9254872,3843930,3680394,3679584,2977270,2844975,2625316,1
2745893,2930214,3298216,2735684,2734378,3959890,3750743,14313628,67230992,120651408,122199128,135442416,130823456,127490432,132817408,120948288,64293444,16327296,6520956,6130928,5665322,3231984,2468915,2219414,1
25381162,16229439,15843290,17907384,18713540,15487918,23291075,45953344,55530896,87477168,77383484,76763368,67333614,64011072,70826064,72265356,50484781,43816756,37693632,25239945,21625096,22192044,24839536,22704872,1
5765828,4311308,6335561,5426001,6310504,6095207,7377471,12018424,19522482,42826192,41051600,34076415,33810428,33158128,42374384,30535776,18992172,13167252,11654376,10871374,8682196,7376588,6027101,6230566,1
840137,810940,838112,836418,829116,759922,1026541,9134483,12429066,22093200,24681648,26460696,17154773,20898060,19961406,23537198,7871120,2103882,1407535,1370647,925431,813548,904923,875355,1
3131818,3087019,3201366,2858762,2998748,2882445,3059384,6059507,26263986,69145600,98581056,95622928,44811172,73373616,59814656,56326040,22752009,7095497,5991474,5207437,5010575,4041790,4001261,3774458,1
2438519,2540582,2536594,2376901,2427610,2521865,2389339,7529740,39179928,59807964,45153408,158705808,22572377,58120728,44994512,46414040,19849905,3304610,2431393,2424911,2302620,2245045,2752766,2439807,1
4178410,3326959,3220685,3110165,3092490,3013159,3111139,6941818,33419550,86626992,115509504,81467856,35417040,63748352,69118684,87289408,45501344,7974116,4467265,14551079,3823953,3303289,3074493,3325080,1
4321553,4369023,4518689,5586876,5335395,5382891,6280772,12673431,60687512,80036880,75104000,63251272,56668440,59674112,66782464,87142032,74475148,20595496,10028706,30173628,6639712,5349604,5533020,4853953,1
3785071,3399989,3813619,4061778,3165011,4237200,7300118,26919464,78187440,119299085,137305792,124590320,68816304,116950264,120105084,102740960,52225808,12264008,5636202,4665663,4643568,4385862,4710402,3718911,1
2975881,2970827,2967212,2791357,2601644,2810873,3842952,16634447,65494120,125686290,150037696,137840656,52409832,139397216,109423328,97198904,46941856,9896408,3907272,3211225,3140845,3129947,3373450,2918377,1
2068254,1225374,1685264,1344666,1503071,1486212,1657743,4555690,22476926,32230948,54330104,43836788,34608110,38473588,39365928,40410028,22269592,10126648,3385802,2205583,1937514,1829358,1884558,1825909,1
1399660,945967,1306726,1027512,1134139,1122208,1126759,3916154,19313108,34568294,55948320,43627648,33590287,35397800,39840831,41499696,22684132,10727313,3000035,1507458,1320144,1293865,1256828,1260465,1
2060882,2052228,2064242,1999862,1990784,1900575,1963241,4335425,17216327,41215694,43519040,75569936,25915792,41797532,40631270,38515120,16913491,7199624,4758992,2215057,2155462,2075977,2147210,2509284,1
1997800,1251410,954733,831331,886571,944426,2650108,7113202,21440609,25335496,19753164,23384065,20469347,33649796,35620823,26145401,16809352,9267783,5192548,1578120,1830204,2351366,2325300,2614143,1
1180068,1078641,1350508,1744748,975133,998508,1282910,2318288,12540290,8541623,9657466,6493474,7198845,6808486,8131863,9427904,9492202,1698741,1202521,1114740,1086162,1070186,1058100,1016211,1
1934454,1972783,1949529,1891738,1863715,1697805,1538558,2313238,11412695,13704482,16435732,12027888,5891928,9822426,14980152,13223914,6610310,1833361,1835922,2036117,1779527,1711609,1739250,1702166,1
2488641,2488676,2488000,2374122,2386909,2353351,2664184,4889106,18857483,26999385,29400416,23949712,13804624,46723412,30426615,38455064,24656326,8387953,2635550,2573113,2535209,2525345,2422479,2304346,1
461184,396641,447135,461704,419711,434098,748244,4267082,15758084,15423957,15388900,9169028,11282680,18244014,17850286,20792464,14311848,22326451,581242,455857,434339,375985,422927,373781,1
2922125,2763171,2888695,2801715,2952490,2771560,2652793,4293158,10951494,12521758,12439242,11758773,6745677,12393814,13941130,15212306,11665110,4568573,2929801,2860461,2721726,2772644,2720547,2781644,1
2264089,2558309,2541919,2496434,2643570,5980905,3580188,12110264,62900704,108424594,104252864,107668864,60520554,95605840,95740992,82255992,51364076,10844277,4734708,4330203,3368669,3024369,2685765,2271815,1
2545822,2567559,2430649,2377930,2338322,2768677,2811512,6362091,45619688,111710368,100201248,102395356,50374120,97991977,101230624,87682880,45409348,7635660,3495559,3458768,2941434,2896625,2710892,2595199,1
5983390,5577016,7088232,5950100,5547861,7480054,6569882,10498652,20111800,39793552,24903148,23079737,27742431,33464896,37835252,30441672,17628986,11564234,10354900,9243711,8317810,8784429,6144824,5732077,1
16122046,15276878,17057878,14764912,14669272,14525660,19402176,38761712,63103252,82254560,83571664,85198648,80602600,66270608,71719828,79870304,49393144,64403744,60680320,51897694,31806492,31353224,19637928,19045292,1
846113,816493,820811,765305,833710,784322,1027927,3980437,10578760,18454128,20466970,17258252,12368191,19308544,34024628,14306703,11592572,2623075,1565896,1306845,944777,873764,904680,840306,1
3920388,3912837,3991242,3732261,3867602,3780099,4156465,5061863,19444416,51131897,71804336,83008504,29039140,52568160,57013184,47505200,24145041,7677030,4703578,5334982,3446877,3469883,3334282,3310536,1
2282818,2314325,2429973,2377258,2455347,2355948,4351083,7401803,44010448,64086275,56302124,86587704,31217464,47884088,66082984,53830004,40867282,5061208,3438828,2426794,4407042,2262932,3504060,2675853,1
4931065,5171867,5258169,5755995,5177428,5229196,5497966,11394206,57733368,62654496,111280736,111152832,66009780,60562384,61586928,66504288,44027336,15034175,12934804,8101362,7727531,7955582,8897744,9607689,1
3548173,3453994,3104463,3133884,2961067,3259593,4020770,6472845,30847608,84434352,81877776,102048352,36696336,64962904,92088506,73984179,40029640,6159394,3935516,3524172,3162240,3671364,3759028,3680763,1
3417454,2736863,2732501,2653681,2611045,2697940,3071441,11519722,47423252,121822888,126739032,128531264,60586828,117585797,113969390,96318224,38514794,10094594,4267743,3146772,3001532,3010807,3277088,8705951,1
4980322,3518127,3661690,3467980,3357209,3356157,4004725,17505098,57645553,104275040,121737184,113459686,75398262,103469008,103713608,85420720,46592464,11780118,5136792,3799848,3595791,3525099,4727458,7037317,1
1256841,1258707,1546364,1278254,1275098,1294184,1307762,5617382,14406624,31458084,39409244,49993952,25189408,36038146,31936673,37757616,18327848,5380284,1724784,1565380,1139117,883911,1192140,799274,1
1844911,1814461,1922406,1836767,1879787,1924600,2077316,7735409,16213048,29733180,39367888,49778134,25894315,33444872,32356248,36936832,19998061,5686287,2422817,1957475,1722264,1338615,1815730,1178432,1
2111538,2252817,1441116,932480,961079,957138,2678029,8593968,19483748,26175646,19145620,30698104,17008108,20812472,25969012,19884312,11377256,3081791,2324825,3251064,1678780,2909922,2508025,2857008,1
2051673,2095416,1993121,1980416,1957979,1946716,2126330,4382450,18009919,67028000,58168400,73740640,19153092,59610788,55275832,44173100,22818699,4402509,2559749,2452476,2262428,2092397,2034427,2250402,1
1661943,1705342,1668583,1842582,1786368,1667028,1848929,2070235,4711569,8740890,11180514,8070886,5047311,10985534,11609524,11751105,5665398,2093492,1949102,1906191,1851283,1753877,1810247,1979786,1
1051672,1085065,1111273,996015,1056186,1029131,1191863,2249044,8053872,7409129,7056902,10305900,6338822,8041296,7313427,6613087,5368944,2070925,1421263,1198727,1018275,1092970,982950,967738,1
382725,368895,497977,555724,420236,440819,757465,1703121,10512036,10287601,9135835,12756055,6375820,10341752,13220315,9247546,6954352,1122357,428556,596129,413314,329225,513590,366232,1
2267371,2238883,2312771,2313689,2232356,2333070,2402493,3086201,14961172,21701960,18694141,21412780,12260490,32992198,32950408,21342984,12073604,3228803,2551645,2646232,2588539,2388472,2602684,2306928,1
2878682,3006714,2908760,2794108,2893436,2817502,2950735,3657329,12026695,12575286,17069488,15990519,9840381,17717026,14198137,13658556,8712427,3489279,2926617,3201349,2837928,2901246,2806575,2769163,1
2552961,2395944,2555221,2426614,2419106,2498080,2860796,3889498,19789832,48303632,43747878,45265536,27264817,41484348,43131816,36068440,15966472,4079043,3603058,3303426,3377623,2949930,2566177,2463367,1
2513639,2168043,2614854,2222954,2173238,2442083,4620955,6624901,27133908,49680672,46159016,51905402,45689362,44584904,43656256,39190522,23930840,6487538,5964836,5244154,5113741,3520413,2626978,2019422,1
20229610,18132618,20549944,23338047,24772292,22609356,26400504,35326414,59215792,69744949,75642944,89595144,89653800,76353872,81242064,84076512,46155296,40209032,28576256,26480247,21808328,18686562,18684095,18902512,1
5435180,4629186,5859988,7541656,6675753,5916653,6553480,9847212,16187310,34013621,30855012,29021816,25743752,29282136,37341020,26695097,15674967,8646436,7134244,6609924,7481174,7873729,5753771,6692714,1
856709,840908,1043551,887193,817670,826693,1096415,3899074,9957943,14821490,18093514,16418832,11026754,15842352,15882875,23775704,5563528,1874744,1268021,1034772,1012703,1025667,1026656,901860,1
3346492,3366790,3480001,3315975,3418189,3263249,3357546,5487052,15917259,33132660,43138510,51826268,26490284,33086511,34073200,34228753,16426898,4859536,4015840,3450345,3447206,3406912,3499786,3250503,1
2366090,2377866,2662144,3076037,2560534,2494511,2682537,3163298,15468364,21084680,22179640,19490450,15070674,24141450,15229918,17852732,13937858,3568571,2792818,2712032,3122469,2484409,3548974,2280943,1
3000023,3671818,3670918,3589539,3114119,3384075,3550591,5319186,18278184,41399040,29342968,31855732,19152897,33486967,42383728,31116000,16387108,4426638,3509724,3262892,3224068,2946726,3350876,2788826,1
9408445,9533658,9861950,10942886,10450774,11329632,10810312,15773596,42979368,70043136,42805024,42385384,45029358,40069516,40756008,33038575,24925050,9540820,5182338,4644585,3669934,3700360,4422926,3476937,1
4392978,3601424,4149129,4230035,3374993,3025042,3224603,10806563,34089510,52000752,60121600,54912848,38801736,46493856,53942336,49516118,31718220,7376712,4145348,3574772,3501309,3313218,4169317,3222103,1
6107372,2891214,3036589,3017834,2710030,2756783,2656858,7860233,26171700,50799728,61896000,63131216,31331872,49308661,51106300,49018807,23984220,5807350,2911403,2838314,2728890,2616677,2754424,2570736,1
1040764,852096,1091021,792199,1104132,979309,973555,3320743,13200294,23799614,39822216,24885951,32313290,24595032,43507888,35761120,16756664,5021557,6343434,2755110,1951143,1633484,1125408,1112305,1
841141,671735,895954,584783,766198,708938,761656,2333697,11379378,18425688,36482552,24128976,24381499,22164144,35810664,32447551,14592404,4018211,4786885,2006935,1277147,1028024,859314,862965,1
2726988,2460345,1232771,820547,797323,893722,2417631,4389799,11992276,13657925,13739348,15400904,8741796,9902613,10074566,9461302,8216130,2425221,1602026,1446091,1486875,913160,2748717,2101084,1
2204254,1951892,2110490,2186157,2212581,2174098,2197990,2786115,8386546,20166568,24358376,19992516,11024430,16803736,20017840,14820480,8977148,3081067,2629822,2517828,2533078,2161552,2177735,2222607,1
1761550,1788793,2068821,1961715,1983763,2041033,1873845,1965902,7603447,10826803,15820258,9028268,4689882,9008210,7645241,6252786,3403395,2453591,2095265,2054926,1864742,1694773,1681697,1680654,1
1093545,1041870,1430192,958564,1101198,1016631,1046896,1828935,5420730,7050332,7284469,5457379,9609782,5981856,7615180,7146237,5435790,2162639,1190618,1411669,1122627,938213,1056051,961235,1
371582,378396,376169,596976,350660,439530,332459,1240983,6375272,4262962,4769146,4873812,3168153,6563850,6056194,8562561,2850521,1720241,401338,372404,348921,328834,431290,416630,1
2613169,2305614,2313201,2393348,2286939,2324176,2229024,2748937,12156847,30224950,17156998,15716804,6433175,16088664,15796779,12849561,6373740,2822839,2467860,2285559,2250948,2165429,2330267,2234982,1
2882530,2836871,3125600,2761743,2687142,2896197,2719475,3734326,8541094,7893440,9646873,6498264,10240846,9397976,9431849,8216549,6122684,3209759,2924246,2740467,2774520,2874490,2904276,2798147,1
2402466,2436759,2559513,2588037,2506994,2803274,2413704,2499131,2672284,2758366,2725103,2765676,2855994,2747938,2600445,2675197,3165937,2750301,2623151,2675266,2547212,2557369,2658896,2583095,0
2001209,1950776,2065901,2093894,2509782,2691712,1776552,2379500,2633841,2527519,2344499,2769504,2843227,2690807,2151195,2378841,3386324,2458672,2121496,2393050,1838094,1820478,2225199,1963191,0
14087784,11109626,13018086,13960580,15069103,12684908,20925104,30566130,31269832,23450240,16808587,17179697,22536792,20330848,22111576,26228936,23364884,26964392,28705720,23993212,18288394,17230349,16839320,16502560,0
6342416,5662253,5614841,5364278,4814754,4790916,8405449,9540416,8585810,9799560,8452798,9196699,11364753,12520348,10283556,12064092,10809015,10168550,9956050,7594062,7393486,8422588,5701294,5848379,0
972081,876021,1027727,822368,906988,844368,998841,1801047,1305926,1444479,1421947,999097,933229,1029802,976410,881480,1087889,959726,982978,841818,861779,831443,818478,756481,0
3308104,3285621,3369365,3380330,3324888,3481025,3295091,3590239,3652805,3535039,3434452,3539107,3562890,3732224,3643593,3446066,3563810,3609057,3518307,3444799,3456439,3439145,3402629,3437489,0
2337161,2260771,2618772,2351085,2314862,2703737,2303010,2685148,2247742,2464853,2500836,2541415,2477346,2558354,2558707,2555168,2651740,3140748,2517932,2383744,2603542,2764320,3064725,2539309,0
2695381,2675285,2968526,2890135,3147336,3337944,2741776,3012456,3005826,3826419,3218809,3004563,3434619,3335796,2973768,3279312,3395094,3200063,3225131,5118208,3046355,3018000,2944583,2950880,0
3543388,3575675,3606382,4602644,4246832,4702629,3473125,4275807,4110255,3937133,4468346,4413068,4428906,4896534,5669160,8143306,6162657,4225629,3750444,6953228,3825686,3385519,3480824,3382967,0
3034067,3484344,3656624,3252767,3309488,3748309,2653919,2692261,2920938,3052695,2770430,2968225,2926196,2984540,2988409,2868317,2871316,3031433,2845392,2845147,2860154,2901656,2854130,2930044,0
3448860,4288956,3389254,2993203,3341598,4553432,2643776,3340297,3825651,3464309,2953484,3251404,3373018,3242567,3403710,3286982,3708316,4212300,3270114,3283022,3343556,3776702,3606218,3484277,0
801845,1002978,876816,801746,800479,1102664,838808,1340262,1276800,950276,1004004,1190992,1118658,1162641,1132286,930019,950439,958235,911872,1108122,1013389,909466,801128,1009330,0
979710,1113771,1033808,1010409,1062066,1162922,1139723,1767169,1600761,1212906,1163992,1809492,1617850,1695768,1337356,1206589,1533977,1190054,1057512,1242291,1037838,1003228,987990,1240106,0
2222752,2108999,2188279,2068609,2077365,2155780,2250450,2060315,2076818,2292510,2275675,2308656,2222253,2422288,2271180,2306717,2461388,2494485,2354370,2247603,2338904,2330779,2352311,2381924,0
